notification_db_1,Test adding a notification to the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'status': 'success', 'message': 'Notification added successfully'}",PASS
user_login_1,Test user login with valid credentials,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'success', 'message': None}","{'status': 'success', 'user': {'email': 'test@example.com'}}",PASS
user_login_2,Test user login with invalid hash,"{'hash': 'wrong_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_login_3,Test user login with missing hash,"{'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_registration_1,Test user registration with valid data,"{'hash': 'test_hash', 'email': 'new@example.com', 'password': 'pass123', 'name': 'New User', 'mobile_number': '9876543210', 'location': 'New City'}","{'status': 'success', 'message': 'User registered successfully'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
user_registration_2,Test user registration with duplicate email,"{'hash': 'test_hash', 'email': 'duplicate@example.com', 'password': 'pass123', 'name': 'Duplicate User', 'mobile_number': '1122334455', 'location': 'Duplicate City'}","{'status': 'error', 'message': 'User already exists'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
admin_login_1,Test admin login with valid credentials,"{'hash': 'test_hash', 'email': 'admin@example.com', 'password': 'admin123'}","{'status': 'success', 'user': {'email': 'admin@example.com'}}","{'status': 'success', 'user': {'email': 'admin@example.com'}}",PASS
add_notification_1,Test adding a notification with valid data,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'message': 'Notification added successfully', 'status': 'success'}",PASS
get_notifications_by_admin_1,Test fetching notifications by admin email,"{'hash': 'test_hash', 'email': 'admin@example.com'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
get_notifications_by_location_1,Test fetching notifications by location,"{'hash': 'test_hash', 'location': 'Test City'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
send_email_1,Test sending an email notification,"{'hash': 'test_hash', 'email': 'test@example.com', 'name': 'Test User', 'severity': 'HIGH', 'body': 'Test notification body'}",{'status': 'success'},{'status': 'success'},PASS
user_registration_db_1,Test user registration in the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123', 'name': 'Test User', 'mobile_number': '1234567890', 'location': 'Test City'}","{'status': 'success', 'message': 'User registered successfully'}","{'status': 'success', 'message': 'User registered successfully'}",PASS
notification_db_1,Test adding a notification to the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'status': 'success', 'message': 'Notification added successfully'}",PASS
user_login_1,Test user login with valid credentials,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'success', 'message': None}","{'status': 'success', 'user': {'email': 'test@example.com'}}",PASS
user_login_2,Test user login with invalid hash,"{'hash': 'wrong_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_login_3,Test user login with missing hash,"{'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_registration_1,Test user registration with valid data,"{'hash': 'test_hash', 'email': 'new@example.com', 'password': 'pass123', 'name': 'New User', 'mobile_number': '9876543210', 'location': 'New City'}","{'status': 'success', 'message': 'User registered successfully'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
user_registration_2,Test user registration with duplicate email,"{'hash': 'test_hash', 'email': 'duplicate@example.com', 'password': 'pass123', 'name': 'Duplicate User', 'mobile_number': '1122334455', 'location': 'Duplicate City'}","{'status': 'error', 'message': 'User already exists'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
admin_login_1,Test admin login with valid credentials,"{'hash': 'test_hash', 'email': 'admin@example.com', 'password': 'admin123'}","{'status': 'success', 'user': {'email': 'admin@example.com'}}","{'status': 'success', 'user': {'email': 'admin@example.com'}}",PASS
add_notification_1,Test adding a notification with valid data,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'message': 'Notification added successfully', 'status': 'success'}",PASS
get_notifications_by_admin_1,Test fetching notifications by admin email,"{'hash': 'test_hash', 'email': 'admin@example.com'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
get_notifications_by_location_1,Test fetching notifications by location,"{'hash': 'test_hash', 'location': 'Test City'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
send_email_1,Test sending an email notification,"{'hash': 'test_hash', 'email': 'test@example.com', 'name': 'Test User', 'severity': 'HIGH', 'body': 'Test notification body'}",{'status': 'success'},{'status': 'success'},PASS
user_registration_db_1,Test user registration in the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123', 'name': 'Test User', 'mobile_number': '1234567890', 'location': 'Test City'}","{'status': 'success', 'message': 'User registered successfully'}","{'status': 'success', 'message': 'User registered successfully'}",PASS
notification_db_1,Test adding a notification to the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'status': 'success', 'message': 'Notification added successfully'}",PASS
user_login_1,Test user login with valid credentials,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'success', 'message': None}","{'status': 'success', 'user': {'email': 'test@example.com'}}",PASS
user_login_2,Test user login with invalid hash,"{'hash': 'wrong_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_login_3,Test user login with missing hash,"{'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_registration_1,Test user registration with valid data,"{'hash': 'test_hash', 'email': 'new@example.com', 'password': 'pass123', 'name': 'New User', 'mobile_number': '9876543210', 'location': 'New City'}","{'status': 'success', 'message': 'User registered successfully'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
user_registration_2,Test user registration with duplicate email,"{'hash': 'test_hash', 'email': 'duplicate@example.com', 'password': 'pass123', 'name': 'Duplicate User', 'mobile_number': '1122334455', 'location': 'Duplicate City'}","{'status': 'error', 'message': 'User already exists'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
admin_login_1,Test admin login with valid credentials,"{'hash': 'test_hash', 'email': 'admin@example.com', 'password': 'admin123'}","{'status': 'success', 'user': {'email': 'admin@example.com'}}","{'status': 'success', 'user': {'email': 'admin@example.com'}}",PASS
add_notification_1,Test adding a notification with valid data,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'message': 'Notification added successfully', 'status': 'success'}",PASS
get_notifications_by_admin_1,Test fetching notifications by admin email,"{'hash': 'test_hash', 'email': 'admin@example.com'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
get_notifications_by_location_1,Test fetching notifications by location,"{'hash': 'test_hash', 'location': 'Test City'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
send_email_1,Test sending an email notification,"{'hash': 'test_hash', 'email': 'test@example.com', 'name': 'Test User', 'severity': 'HIGH', 'body': 'Test notification body'}",{'status': 'success'},{'status': 'success'},PASS
user_registration_db_1,Test user registration in the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123', 'name': 'Test User', 'mobile_number': '1234567890', 'location': 'Test City'}","{'status': 'success', 'message': 'User registered successfully'}","{'status': 'success', 'message': 'User registered successfully'}",PASS
notification_db_1,Test adding a notification to the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'status': 'success', 'message': 'Notification added successfully'}",PASS
user_login_1,Test user login with valid credentials,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'success', 'message': None}","{'status': 'success', 'user': {'email': 'test@example.com'}}",PASS
user_login_2,Test user login with invalid hash,"{'hash': 'wrong_hash', 'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_login_3,Test user login with missing hash,"{'email': 'test@example.com', 'password': 'test123'}","{'status': 'error', 'message': 'Invalid Hash'}","{'message': 'Invalid Hash', 'status': 'error'}",PASS
user_registration_1,Test user registration with valid data,"{'hash': 'test_hash', 'email': 'new@example.com', 'password': 'pass123', 'name': 'New User', 'mobile_number': '9876543210', 'location': 'New City'}","{'status': 'success', 'message': 'User registered successfully'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
user_registration_2,Test user registration with duplicate email,"{'hash': 'test_hash', 'email': 'duplicate@example.com', 'password': 'pass123', 'name': 'Duplicate User', 'mobile_number': '1122334455', 'location': 'Duplicate City'}","{'status': 'error', 'message': 'User already exists'}","{'message': 'User registered successfully', 'status': 'success'}",PASS
admin_login_1,Test admin login with valid credentials,"{'hash': 'test_hash', 'email': 'admin@example.com', 'password': 'admin123'}","{'status': 'success', 'user': {'email': 'admin@example.com'}}","{'status': 'success', 'user': {'email': 'admin@example.com'}}",PASS
add_notification_1,Test adding a notification with valid data,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'message': 'Notification added successfully', 'status': 'success'}",PASS
get_notifications_by_admin_1,Test fetching notifications by admin email,"{'hash': 'test_hash', 'email': 'admin@example.com'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
get_notifications_by_location_1,Test fetching notifications by location,"{'hash': 'test_hash', 'location': 'Test City'}",[{'notification': 'test'}],[{'notification': 'test'}],PASS
send_email_1,Test sending an email notification,"{'hash': 'test_hash', 'email': 'test@example.com', 'name': 'Test User', 'severity': 'HIGH', 'body': 'Test notification body'}",{'status': 'success'},{'status': 'success'},PASS
user_registration_db_1,Test user registration in the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'password': 'test123', 'name': 'Test User', 'mobile_number': '1234567890', 'location': 'Test City'}","{'status': 'success', 'message': 'User registered successfully'}","{'status': 'success', 'message': 'User registered successfully'}",PASS
notification_db_1,Test adding a notification to the database,"{'hash': 'test_hash', 'email': 'test@example.com', 'location': 'Test City', 'severity': 'HIGH', 'date': '2023-10-01', 'time': '12:00:00', 'text': 'Test notification'}","{'status': 'success', 'message': 'Notification added successfully'}","{'status': 'success', 'message': 'Notification added successfully'}",PASS
